"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Eric Miles","Convoy Supply Ltd","Convoy Supply Ltd - Intranet Site Translations","Unqualified","","12/29/2023","2/7/2023","check w/ Dom: is this real","MQL","New Logo","Business Services","Construction and Hardware Materials Wholesale","No Website Translation","Unsure/Other","No Language","Canada","95400000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Liberty Utilities Co.","Liberty Utilities / New York Water - Proxy (ES)","Evaluation","1250.00","12/29/2023","3/28/2023","call pushed to June - expect approval and determine early project start","SQL","Customer Additional Sites or Channels","Government","Electricity Generation and Distribution","","","No Language","United States","984836610","","21511","Small marketing or IT teams; Suffering a lack of User Experience",""
"Tom Priscott","Bowker","New logo - Bowker - SQL","Discovery","1500.00","12/30/2023","6/6/2023","","SQL","New Logo","Other","Media & Internet","","","No Language","United States","","","","",""
"Tom Priscott","Inspired Pet Nutrition","IPN - Barking Heads - 10 lang Oct","Opportunity Qualification","5000.00","12/30/2023","4/25/2023","Get engagment","SQL","New Logo","Retail / Ecommerce","Grocery Retail","","In House","No Language","United Kingdom","","CMO","","Small marketing or IT teams","Moving into new languages for the first time."
"Tom Priscott","Travelwings Ltd","New Logo - Travel Wings","Unqualified","","12/30/2023","3/20/2023","","SQL","New Logo","Travel and Hospitality","Travel and Reservation Services","Adequate","","No Language","UAE","","","","",""
"Tom Priscott","Seraphine Ltd.","New Logo - Seraphine - Website","Opportunity Qualification","2000.00","12/30/2023","3/8/2023","","MQL","New Logo","Retail / Ecommerce","Retail","Misaligned","In House","No Language","United Kingdom","23077755","CMO","","Small marketing or IT teams; Suffering a lack of User Experience","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","The American National Bank of Texas","American National Bank of Texas - Spanish","Discovery","1500.00","12/31/2023","5/9/2023","Confirm that meeting has been confirmed w/ CMO + request he resend invite w/ details about discussion","SQL","New Logo","Financial Services","Banking","","","No Language","United States","130583000","","","",""
"Tom Priscott","Spectra Packaging","New Logo - Spectra Packaging - Curral","Unqualified","","12/31/2023","3/27/2023","","SQL","New Logo","Manufacturing","Manufacturing","","","No Language","United Kingdom","","","","",""
"Teddy McGaughey","Exactech, Inc.","Exatech- Website Translation and Compliance","Opportunity Qualification","1500.00","12/31/2023","3/27/2023","ID web team contacts - F/U with Elyot","SQL","New Logo","Manufacturing","Manufacturing","Partial; Broken","In House","No Language","United States","257573000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","Bio-RAD Laboratories, Inc.","Bio-Rad Website Translation","Opportunity Qualification","2500.00","12/31/2023","3/3/2023","Follow up with Cat - redesign, TMX, pricing (next steps for funding)","SQL","New Logo","Manufacturing","Electromedical and Control Instruments Manufacturing","Partial; Not Translated Images","Unsure/Other","No Language","United States","1000000000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Great Plains Manufacturing Incorporated","Great Plains - 4 langs (Drupal or Proxy)","Opportunity Qualification","750.00","12/31/2023","3/20/2023","did Doug define trans strategy? Send CS and gather guidance","SQL","New Logo","Manufacturing","Machinery and Equipment Manufacturing","Adequate","In House","Romanian; Russian; Spanish; Ukranian","United States","413344510","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales."
"Teddy McGaughey","Terex Corporation","Terex - Site Translations","Opportunity Qualification","2000.00","12/31/2023","3/21/2023","Call Alicia - Is now the time to pick this back up?","SQL","New Logo","Manufacturing","Construction Machinery Manufacturing","Customized Local Site; Partial; Not Translated Images; Adequate; Replica Site","In House","Chinese Simplified","United States","5100000000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages).; Changing the tech-stack and/or improve UX experience."
"Ben Pirius","Mitsubishi Electric Power Products, Inc.","Mitsubishi Electric Power Products - Site Translations","Opportunity Qualification","2000.00","12/31/2023","3/22/2023","call = is Marketing Director in place + has localization initiative been confirmed","SQL","New Logo","Manufacturing","Electrical Equipment and Appliances Manufacturing","Partial","Unsure/Other","Spanish","United States","266199590","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tom Priscott","Softline AG","New Logo - Softline AG - SQL","Opportunity Qualification","1500.00","12/31/2023","5/11/2023","","SQL","New Logo","Technology and Software","Software","Translation - In House","In House","Dutch; German","Germany","27157337","CMO","","Small marketing or IT teams","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Eric Miles","Texas Health Resources","Texas Health Resources","Unqualified","","12/31/2023","1/31/2023","Meeting f/u","SQL","New Logo","Healthcare","Hospitals","Partial; Not Translated Images; Microsite","","No Language","United States","718328800","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Marketing & Analytics","Federal National Mortgage Association","Federal National Mortgage Association (Fannie Mae)","Unqualified","","12/31/2023","1/31/2023","BAO is working to reschedule Discovery","SQL","New Logo","Financial Services","Banking","No Website Translation","Unsure/Other","No Language","United States","112000000000","","","","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Sebastian Montaudon","MacKenzie Health","Mackenzie Health","Unqualified","","12/31/2023","1/31/2023","Discovery Call 2.21.23","SQL","New Logo","Healthcare","Hospitals","","Unsure/Other","No Language; French (Canadian)","Canada","198283200","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","Bayhealth Medical Center, Inc.","Bayhealth Medical Center - Offline","Opportunity Qualification","0.00","12/31/2023","1/31/2023","Coordinate FU Meeting with Carrie + Marketing + New Director Coordinate FU Meeting with Carrie + Marketing + New Director","SQL","Offline","Healthcare","Hospitals","No Website Translation","Unsure/Other","Creole (Haitian); Spanish","United States","570139590","","","No previous experience or expertise in translation","Moving into new languages for the first time."
"Tom Priscott","Synexa Life Sciences","New Logo - Synexa Group - Curral","Unqualified","","12/31/2023","3/23/2023","","SQL","New Logo","Healthcare","Biotechnology, Pharmaceuticals and Medicine","","","No Language","Netherlands","","","","","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping."
